109.179.165.100.tmi.telenormobil.no - - [06/Aug/2011:00:00:00 +0200] "GET /ola_kari/fodsler_barn_2010.pdf HTTP/1.1" 200 151581 "-" "Mozilla/5.0 (Linux; U; Android 2.3.3; no-no; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
imparser06.yandex.ru - - [06/Aug/2011:00:00:01 +0200] "GET /kostra/veiledning/arkiv_veil/Veiledning2006publ_150307%20(2)-17.gif HTTP/1.1" 404 5106 "-" "Mozilla/5.0 (compatible; YandexImages/3.0; +http://yandex.com/bots)"
crawl-66-249-66-173.googlebot.com - - [06/Aug/2011:00:00:02 +0200] "GET /aarbok/tab/tab-199.html HTTP/1.1" 200 7957 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
natcrawlbloc05-37.net.m1.fti.net - - [06/Aug/2011:00:00:02 +0200] "GET /emner/10/13/20/vpfond/arkiv/artikler.html HTTP/1.1" 200 3708 "-" "Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.8.1) VoilaBot BETA 1.2 (support.voilabot@orange-ftgroup.com)"
194.19.74.242 - - [06/Aug/2011:00:00:04 +0200] "GET /vis/emner/03/05/kriminal_statres/art-2008-12-22-01.html HTTP/1.0" 404 1071 "-" "eZ Publish Link Validator"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:04 +0200] "GET /excel/aarbok/tab/t-0402-177.html HTTP/1.0" 200 65 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:04 +0200] "GET /english/subjects/10/07/vti_en/arkiv/tab-2008-06-27-02-en.html HTTP/1.0" 200 5475 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:05 +0200] "GET /vtu_en/arkiv/fig-2003-10-20-01-en.html HTTP/1.0" 200 526 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:06 +0200] "GET /english/subjects/08/02/10/kpi_en/arkiv/tab-2005-06-10-02-en.html HTTP/1.0" 200 13716 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/lucas-spark.png HTTP/1.1" 200 163 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/lukas-spark.png HTTP/1.1" 200 158 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/emil-spark.png HTTP/1.1" 200 169 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/mathias-spark.png HTTP/1.1" 200 174 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/matias-spark.png HTTP/1.1" 200 172 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/william-spark.png HTTP/1.1" 200 159 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/magnus-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/markus-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/marcus-spark.png HTTP/1.1" 200 176 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/jonas-spark.png HTTP/1.1" 200 172 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/kristian-spark.png HTTP/1.1" 200 168 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/topp40g.html HTTP/1.1" 200 60761 "http://www.ssb.no/navn/man.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/christian-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/oliver-spark.png HTTP/1.1" 200 166 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/alexander-spark.png HTTP/1.1" 200 185 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/aleksander-spark.png HTTP/1.1" 200 180 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/adrian-spark.png HTTP/1.1" 200 175 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:06 +0200] "GET /hurtigruta_en/arkiv/tab-2002-11-28-05-en.html HTTP/1.0" 200 8932 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/sebastian-spark.png HTTP/1.1" 200 181 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/daniel-spark.png HTTP/1.1" 200 160 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/noah-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/jakob-spark.png HTTP/1.1" 200 175 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
